children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commodity,Investment in Equity,Investment in Derivative,Portfolio Balance,Predicted_Probability,Predicted_Class,Actual_Class
0,71+,Widowed,Unknown,Unknown,Own Home,"<10,000, >= 8,000",No,No,1972,LL28,0.0,176.92,44.48,123.95,24.47,26.97,0.0,36.97,0.0,0.0,3.99,Female,Wales,73.96,11.32,35.39,134.64,0.9505970031728117,2,2
0,36-40,Partner,Business Manager,Unknown,Own Home,">=35,000",No,Yes,1983,TR12,15.51,64.44,7.99,124.92,17.94,24.97,0.0,29.98,0.0,0.0,0.0,Female,South West,46.16,9.16,32.97,96.71,0.9383080423001267,2,2
0,61-65,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1960,DE6,0.0,0.0,9.49,0.0,0.0,2.99,0.0,46.76,0.0,0.0,0.0,Female,East Midlands,1.9,8.29,8.29,68.42,0.9944603000145255,2,2
0,55-60,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1989,LE9,0.0,0.0,0.0,11.99,0.0,51.91,14.98,85.92,31.99,0.0,1.99,Female,East Midlands,2.4,31.13,32.8,64.34,0.872933716308286,2,2
1,26-30,Partner,Business Manager,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1995,KA3,58.46,83.4,20.99,150.9,36.55,67.83,13.48,98.4,29.99,1.99,27.99,Female,Scotland,70.06,39.95,66.19,222.63,0.8674739809176133,2,2
2,41-45,Partner,Professional,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1993,DA17,0.0,0.0,0.0,47.48,9.49,0.0,0.0,13.49,0.74,15.0,0.0,Male,South East,11.39,4.87,11.87,59.35,0.9894980039818266,2,2
0,36-40,Partner,Professional,Manual Worker,Rent Privately,"<27,500, >=25,000",No,No,1982,M5,46.98,43.98,0.0,62.45,36.95,0.0,0.0,92.91,0.0,0.0,38.96,Female,North West,38.07,21.98,32.05,60.75,0.9290638126063168,2,2
0,22-25,Divorced/Separated,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1997,BA22,0.0,0.0,0.0,0.0,19.48,0.0,0.0,0.0,11.47,0.0,24.49,Female,South West,3.9,5.99,5.16,85.6,0.9770450613015725,2,2
0,36-40,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",No,No,1998,WD7,0.0,150.92,0.0,106.43,25.0,18.98,31.47,0.0,28.46,4.49,0.0,Male,South East,56.47,13.9,35.06,120.07,0.9282661551122097,2,2
0,26-30,Single/Never Married,Professional,Unknown,Own Home,">=35,000",Yes,No,1993,WA14,0.0,0.0,0.0,85.96,0.0,0.0,37.47,19.98,2.49,0.0,0.0,Male,North West,17.19,9.99,24.32,40.77,0.9864830663867714,2,2
2,41-45,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",No,Yes,1989,TR5,0.0,168.47,34.47,109.43,40.47,58.99,36.47,30.46,0.0,8.46,0.0,Female,South West,70.57,22.4,45.97,101.57,0.9719543256890691,2,2
0,26-30,Single/Never Married,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1998,NG5,19.49,0.0,0.0,0.0,35.46,14.49,0.0,80.93,0.0,0.0,0.0,Female,East Midlands,10.99,15.9,21.81,-5.11,0.982244333110674,2,2
0,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1994,CM13,0.0,0.0,0.0,0.0,0.0,32.98,41.47,0.0,0.0,0.0,0.0,Female,South East,0.0,12.41,12.41,1.51,0.989641803386265,2,2
1,41-45,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1980,SS3,0.0,0.0,0.01,86.97,0.0,29.49,50.59,0.0,0.0,0.0,0.0,Female,South East,17.4,13.35,27.84,7.05,0.9883217758910731,2,2
0,51-55,Partner,Housewife,Retired,Own Home,"<17,500, >=15,000",No,No,1961,L14,0.0,89.43,0.02,0.53,0.0,0.01,17.47,11.99,0.0,0.0,28.47,Female,North West,18.0,9.66,5.0,59.24,0.9719703222975197,2,2
0,55-60,Partner,Retired,Retired,Own Home,"<25,000, >=22,500",Yes,Yes,1985,SN15,0.0,59.49,0.0,9.99,59.47,0.0,0.0,27.97,0.0,0.0,0.0,Female,South West,25.79,4.66,16.24,30.37,0.968197214278547,2,2
1,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1990,NP19,0.0,59.48,0.0,19.49,0.0,89.95,15.48,0.0,45.46,24.44,11.47,Female,Unknown,15.79,31.13,28.4,-8.89,0.6824933862433863,2,2
0,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1975,DL3,9.49,34.49,44.48,0.0,0.0,0.0,0.0,4.49,50.0,0.0,0.0,Female,North,17.69,9.08,9.08,24.48,0.41060820763899536,1,1
1,26-30,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1990,NE28,141.46,0.0,143.46,129.44,93.41,26.46,54.46,39.46,0.0,0.0,45.98,Female,North,101.55,27.73,57.21,214.08,0.9017675366300366,2,2
1,41-45,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1996,SM3,41.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,8.29,0.0,0.0,0.55,0.9996500528824409,2,2
0,55-60,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1970,CB9,74.48,124.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Anglia,39.89,0.0,0.0,79.15,0.9362306641365484,2,2
0,22-25,Partner,Secretarial/Admin,Other,Own Home,"<30,000, >=27,500",No,No,1995,BS4,42.48,0.0,0.0,0.0,26.46,0.0,0.0,0.0,0.0,0.0,0.0,Male,South West,13.79,0.0,4.41,45.06,0.9970073770044675,2,2
0,36-40,Single/Never Married,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1960,CH48,0.0,54.98,198.9,137.88,35.44,24.99,11.99,142.38,4.98,0.0,0.0,Female,Unknown,85.44,30.72,59.61,207.21,0.9361884959798016,2,2
0,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1960,L39,19.97,0.0,0.0,4.99,2.79,0.0,11.48,53.39,7.48,28.93,0.0,Female,North West,5.55,16.88,13.36,-32.68,0.989777354243172,2,2
1,31-35,Single/Never Married,Manual Worker,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1990,B92,17.99,0.0,0.0,0.0,0.0,59.45,0.0,21.99,0.0,0.0,0.0,Male,West Midlands,3.6,13.57,13.57,56.89,0.9646256720974351,2,2
2,41-45,Single/Never Married,Student,Unknown,Live in Parental Hom,">=35,000",No,No,1993,IP11,0.0,0.0,0.0,0.0,0.0,19.99,16.99,0.0,0.0,12.98,0.0,Male,East Anglia,0.0,8.33,6.16,0.35,0.989861763881513,2,2
1,61-65,Widowed,Housewife,Manual Worker,Rent from Council/HA,"< 4,000",No,No,1969,L36,0.0,83.93,10.02,58.84,0.52,2.48,0.53,23.83,0.0,5.48,0.0,Female,North West,30.66,5.39,14.37,26.94,0.9848667405764967,2,2
0,41-45,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",No,No,1969,HD7,19.99,39.99,0.0,77.93,0.0,0.0,0.0,7.99,0.0,0.0,0.0,Female,Unknown,27.58,1.33,14.32,53.15,0.9916930640300556,2,2
3,31-35,Partner,Manual Worker,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1996,M30,0.0,0.0,0.0,0.0,0.0,1.99,0.0,51.46,0.0,0.0,0.0,Female,North West,0.0,8.91,8.91,9.45,0.9918268274580706,2,2
2,41-45,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",Yes,No,1995,LN2,23.48,97.46,103.97,194.86,17.08,0.0,0.0,36.96,0.0,0.0,18.97,Male,East Midlands,87.37,9.32,41.48,133.15,0.8313761140055668,2,2
2,36-40,Partner,Housewife,Manual Worker,Own Home,"<25,000, >=22,500",No,Yes,1983,CA11,39.98,207.88,51.47,72.9,0.0,26.98,36.48,84.41,0.0,12.22,0.0,Female,North,74.45,26.68,36.8,67.87,0.9522051841551602,2,2
0,45-50,Divorced/Separated,Housewife,Unknown,Rent Privately,"<17,500, >=15,000",No,No,1988,GL7,0.0,24.49,29.99,27.48,10.99,53.98,0.0,57.92,20.48,0.0,119.92,Female,South West,18.59,42.05,28.48,53.14,0.22498161764705885,1,1
0,61-65,Widowed,Unknown,Unknown,Own Home,"< 4,000",No,No,1958,LL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Wales,0.0,0.0,0.0,26.04,0.9918865406714117,2,2
1,41-45,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1986,YO15,0.0,0.0,0.0,37.96,0.0,5.98,77.43,92.92,20.45,0.0,0.0,Female,Unknown,7.59,32.8,39.12,163.8,0.9418977256365929,2,2
3,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1989,LS26,0.0,0.0,0.0,0.0,0.0,0.0,58.46,0.0,0.0,0.0,0.0,Female,Unknown,0.0,9.74,9.74,4.7,0.9900624856580434,2,2
0,65-70,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1977,TS29,15.49,0.0,0.0,41.48,9.99,4.99,40.95,80.41,0.0,0.0,0.0,Female,North,13.39,21.06,29.64,90.34,0.9694708909711,2,2
0,61-65,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1978,BH23,0.0,149.45,79.98,31.97,11.99,23.46,0.0,0.0,0.0,0.0,0.0,Female,South West,54.68,3.91,11.24,50.52,0.9712098366645739,2,2
0,55-60,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1975,YO26,54.98,60.48,0.0,69.45,15.99,2.99,0.0,19.98,29.96,16.23,6.49,Female,Unknown,40.18,12.61,23.06,102.61,0.9119133862386036,2,2
2,31-35,Partner,Professional,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1988,TS6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.99,0.0,8.97,53.45,Female,North,0.0,13.4,3.0,8.26,0.9512717018147373,2,2
0,22-25,Partner,Manual Worker,Professional,Own Home,"<27,500, >=25,000",No,No,1995,TD1,0.0,0.0,0.0,14.99,33.95,0.0,0.0,28.96,0.0,0.0,0.0,Female,Scotland,9.79,4.83,12.98,42.78,0.9823650510639722,2,2
0,45-50,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1975,LL32,36.48,127.36,0.51,91.13,0.01,16.97,36.53,89.89,10.49,0.0,86.96,Female,Wales,51.1,40.14,40.84,111.58,0.4186560566481486,1,2
0,61-65,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1983,EX10,71.46,0.0,29.98,24.96,0.0,39.48,0.0,0.0,19.99,0.0,0.0,Female,South West,25.28,9.91,14.07,73.63,0.9892525305014711,2,2
2,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1994,TS17,44.48,93.97,59.49,57.48,57.44,93.44,198.33,0.0,2.24,4.48,15.98,Female,North,62.57,52.41,68.16,122.32,0.9603459544737434,2,2
2,41-45,Partner,Professional,Housewife,Own Home,"<27,500, >=25,000",No,No,1988,TN22,0.0,61.97,54.97,61.47,0.0,58.47,16.99,58.44,0.0,0.0,0.0,Male,South East,35.68,22.32,32.56,110.55,0.9603693613267618,2,2
0,45-50,Partner,Professional,Unknown,Own Home,">=35,000",No,No,1975,M45,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Male,North West,0.0,0.0,0.0,9.29,0.9971172905834881,2,2
0,45-50,Widowed,Manual Worker,Unknown,Own Home,"<12,500, >=10,000",No,No,1985,PA16,14.49,0.0,475.87,0.0,166.42,0.0,0.0,0.0,0.0,0.0,0.0,Male,Scotland,131.36,0.0,27.74,136.1,0.9386735317211151,2,2
2,31-35,Partner,Other,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1988,DE45,92.47,59.96,0.0,31.47,5.99,52.96,98.43,60.95,5.49,7.99,31.93,Female,East Midlands,37.98,42.96,42.55,188.22,0.8825,2,2
0,65-70,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1953,DG6,84.99,79.48,16.98,44.48,0.0,0.0,0.0,92.39,1.99,0.0,0.0,Female,Scotland,45.19,15.73,23.14,48.8,0.9417567232051485,2,2
0,51-55,Partner,Other,Other,Own Home,"<25,000, >=22,500",Yes,Yes,1986,TQ4,0.0,59.98,0.0,98.46,0.0,0.0,0.0,29.98,0.0,0.0,0.0,Female,South West,31.69,5.0,21.41,44.34,0.9690587471068507,2,2
0,26-30,Single/Never Married,Secretarial/Admin,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1997,NG18,0.0,24.49,19.99,0.0,0.0,9.49,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,8.9,1.58,1.58,25.13,0.9998100107738371,2,2
2,41-45,Single/Never Married,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1994,RG4,21.98,176.95,24.99,60.99,33.96,169.28,0.0,114.85,14.98,0.0,178.38,Female,South East,63.77,79.58,65.68,181.11,0.23475000000000001,1,1
0,51-55,Partner,Professional,Manual Worker,Own Home,"<25,000, >=22,500",Yes,Yes,1998,ML12,0.0,0.0,0.0,0.0,15.98,0.0,0.0,15.99,0.0,0.0,0.0,Male,Scotland,3.2,2.67,5.33,6.65,0.9939111232546007,2,2
2,31-35,Partner,Professional,Business Manager,Own Home,"<27,500, >=25,000",No,No,1992,EH26,0.0,44.99,0.0,5.0,0.0,85.93,0.0,0.0,0.0,0.0,0.0,Female,Scotland,10.0,14.32,15.16,30.82,0.989287642746812,2,2
3,31-35,Partner,Housewife,Unknown,Own Home,"<30,000, >=27,500",No,Yes,1995,CR5,0.0,0.0,35.99,0.0,32.96,0.0,19.97,9.49,0.0,0.0,0.0,Female,South East,13.79,4.91,10.4,25.43,0.9883043429405275,2,2
3,31-35,Partner,Housewife,Unknown,Own Home,"<17,500, >=15,000",No,Yes,1993,KT15,35.99,67.95,23.97,134.39,22.97,62.9,33.85,0.0,9.99,7.99,0.0,Female,South East,57.05,19.12,44.02,96.28,0.9688418745265774,2,2
1,22-25,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,WA7,0.0,104.97,118.95,131.89,104.9,94.92,512.51,112.31,40.93,30.18,129.07,Male,North West,92.14,153.32,166.24,428.49,0.715,2,2
0,41-45,Single/Never Married,Other,Unknown,Rent from Council/HA,"< 4,000",No,No,1988,ML2,19.99,0.0,24.99,0.0,0.0,0.0,0.0,45.47,9.49,0.0,0.0,Female,Scotland,9.0,9.16,9.16,31.82,0.984840738318765,2,2
3,31-35,Partner,Business Manager,Business Manager,Live in Parental Hom,"<30,000, >=27,500",No,No,1989,WA7,0.0,0.0,0.0,0.0,9.99,4.49,0.0,24.98,0.0,0.0,0.0,Male,North West,2.0,4.91,6.58,46.97,0.9772460379987744,2,2
1,31-35,Single/Never Married,Student,Unknown,Rent from Council/HA,"< 4,000",No,No,1992,CO15,0.0,153.96,69.99,79.47,0.0,48.99,0.0,33.47,0.0,0.0,0.0,Female,South East,60.68,13.74,26.99,94.17,0.9543046459614835,2,2
0,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1983,IP33,9.99,0.0,0.0,17.99,16.97,70.97,0.0,21.48,0.0,0.0,0.0,Female,East Anglia,8.99,15.41,21.24,24.65,0.9946256795803302,2,2
2,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1997,WA15,0.0,153.95,0.0,105.96,28.46,59.98,0.0,33.47,3.0,0.0,4.99,Female,North West,57.67,16.91,38.48,87.56,0.9789446960547606,2,2
0,45-50,Single/Never Married,Manual Worker,Manual Worker,Rent from Council/HA,"<10,000, >= 8,000",No,No,1996,M26,0.0,14.99,0.0,71.97,0.0,0.0,0.0,14.99,0.0,0.0,0.0,Female,North West,17.39,2.5,14.49,7.75,0.9945741605056219,2,2
0,55-60,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1987,TQ12,0.0,0.0,0.0,28.47,0.0,11.99,0.0,53.46,0.0,0.0,20.48,Female,South West,5.69,14.32,15.65,4.14,0.9918813101914536,2,2
0,55-60,Partner,Retired,Retired,Own Home,">=35,000",No,No,1985,WR11,0.0,129.95,0.0,283.86,0.0,97.94,0.0,60.25,0.0,0.0,0.0,Female,West Midlands,82.76,26.37,73.68,182.83,0.6510204330510309,2,2
0,71+,Partner,Retired,Housewife,Own Home,">=35,000",No,No,1991,IV25,0.0,0.0,0.0,19.49,0.0,5.49,53.46,0.0,28.46,0.0,24.98,Male,Scotland,3.9,18.73,17.82,46.29,0.954276837422876,2,2
0,55-60,Partner,Retired,Housewife,Own Home,"<12,500, >=10,000",No,No,1994,DT9,0.0,180.4,127.95,87.38,24.49,168.93,0.0,28.0,0.0,0.0,0.0,Male,South West,84.04,32.82,51.47,241.7,0.8393457028753964,2,2
1,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1992,LN12,24.49,0.0,34.49,0.0,42.94,0.0,16.99,0.0,0.0,0.0,0.0,Female,East Midlands,20.38,2.83,9.99,37.05,0.9962773515636181,2,2
1,55-60,Partner,Other,Business Manager,Own Home,"<25,000, >=22,500",No,No,1986,GL3,10.49,0.0,82.47,88.45,14.48,42.44,0.0,167.89,4.0,0.0,42.93,Female,South West,39.18,42.88,52.88,200.55,0.8681414198606392,2,2
0,51-55,Single/Never Married,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1995,LS8,6.99,192.94,34.99,20.97,9.99,13.47,176.36,0.0,22.47,16.98,37.96,Female,Unknown,53.18,44.54,40.54,151.84,0.929659075258239,2,2
1,51-55,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1989,HU5,34.99,69.48,63.44,127.43,60.93,14.98,90.42,30.98,24.98,12.99,66.99,Male,Unknown,71.25,40.22,58.29,216.86,0.8348010212352084,2,2
1,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1963,M35,0.0,0.0,15.99,0.0,24.78,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,8.15,0.0,4.13,9.55,0.9998247151926282,2,2
2,31-35,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1994,MK41,0.0,59.98,0.0,152.94,9.99,0.0,0.0,49.47,0.0,0.0,0.0,Female,South East,44.58,8.25,35.4,112.57,0.9680817492161838,2,2
0,65-70,Partner,Retired,Retired,Own Home,">=35,000",No,No,1972,M45,0.0,44.99,0.0,25.99,0.0,74.96,81.45,0.0,0.0,0.0,239.48,Female,North West,14.2,65.98,30.4,63.52,0.27243744429590017,1,1
0,36-40,Partner,Other,Manual Worker,Rent Privately,"<15,000, >=12,500",No,No,1997,LN7,0.0,29.48,0.0,25.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,11.09,0.0,4.33,29.62,0.9996515952825247,2,2
0,41-45,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1978,SN10,0.0,24.49,0.0,93.96,10.99,23.95,0.0,111.42,14.98,10.49,0.0,Female,South West,25.89,26.81,42.55,100.66,0.9812793378457643,2,2
0,51-55,Partner,Professional,Housewife,Own Home,"<30,000, >=27,500",Yes,No,1969,DE13,0.0,19.49,34.99,117.94,0.0,13.97,98.42,41.96,2.99,23.47,3.99,Male,West Midlands,34.48,30.8,45.88,125.61,0.9737248529994715,2,2
1,26-30,Partner,Housewife,Business Manager,Own Home,"<25,000, >=22,500",No,No,1995,SM4,0.0,0.0,0.0,27.99,0.0,0.0,90.95,71.47,0.0,0.0,0.0,Male,South East,5.6,27.07,31.74,34.66,0.9773512710569143,2,2
0,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1959,BA14,0.0,149.46,0.0,63.9,0.0,59.39,0.0,80.43,0.0,0.0,108.92,Female,South West,42.67,41.46,33.95,96.78,0.25843108244847934,1,1
2,45-50,Partner,Business Manager,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1983,S21,19.99,0.0,64.98,153.96,58.45,6.47,271.27,193.36,3.99,49.46,0.0,Male,Unknown,59.48,87.43,114.58,257.52,0.9275,2,2
0,31-35,Partner,Professional,Professional,Live in Parental Hom,"<27,500, >=25,000",No,No,1990,B14,118.44,0.0,49.98,34.99,34.48,0.0,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,47.58,0.0,11.58,80.47,0.9221031029246279,2,2
0,45-50,Partner,Other,Secretarial/Admin,Own Home,"<15,000, >=12,500",No,No,1971,WF12,0.0,0.0,41.46,0.0,12.48,0.0,0.0,0.0,0.0,0.0,20.97,Female,Unknown,10.79,3.5,2.08,46.63,0.9914490756615771,2,2
0,18-21,Single/Never Married,Manual Worker,Unknown,Live in Parental Hom,"<15,000, >=12,500",No,No,1992,TF9,178.95,0.0,74.47,0.0,90.45,6.99,0.0,21.48,6.97,0.0,25.99,Female,West Midlands,68.77,10.24,20.98,98.44,0.6039274877421429,2,2
1,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1994,B77,117.48,69.97,82.97,77.96,0.0,11.49,45.98,19.47,7.49,18.46,13.98,Female,West Midlands,69.68,19.48,27.07,78.41,0.952040283338997,2,2
2,41-45,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,No,1994,ST5,90.45,104.97,102.36,195.89,124.43,34.97,0.0,46.96,0.0,0.0,0.0,Female,West Midlands,123.62,13.66,67.04,236.79,0.830417859092859,2,2
2,45-50,Partner,Manual Worker,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1997,WA8,0.0,49.99,14.99,41.47,0.0,0.0,0.0,61.36,11.45,0.0,0.0,Female,North West,21.29,12.14,19.05,92.31,0.9888444192089907,2,2
0,61-65,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1966,SP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,0.0,0.0,0.0,18.51,0.9990252756669743,2,2
2,26-30,Widowed,Unknown,Unknown,Own Home,"<25,000, >=22,500",Yes,No,1992,TD14,0.0,0.0,14.99,0.0,0.0,0.0,5.49,0.0,0.0,0.0,0.0,Female,Scotland,3.0,0.92,0.92,-12.86,0.9923167342128152,2,2
0,45-50,Partner,Professional,Manual Worker,Own Home,"<30,000, >=27,500",Yes,No,1991,SA7,29.98,139.47,0.0,30.98,0.0,9.48,0.0,109.92,0.0,0.0,13.99,Female,Wales,40.09,22.23,25.06,100.57,0.9562699818865923,2,2
0,61-65,Widowed,Retired,Unknown,Own Home,"<12,500, >=10,000",No,No,1998,CA13,120.46,32.99,39.98,51.45,0.0,158.4,0.0,19.98,33.47,32.45,15.99,Female,North,48.98,43.38,43.88,156.73,0.8394604017216643,2,2
1,31-35,Partner,Professional,Professional,Own Home,Unknown,No,No,1999,TF10,31.98,74.97,0.0,189.92,19.96,114.92,56.94,37.97,15.99,0.0,39.99,Female,West Midlands,63.37,44.3,72.62,170.77,0.9068297016155726,2,2
0,36-40,Single/Never Married,Professional,Unknown,Own Home,"<30,000, >=27,500",No,No,1997,HG2,0.0,0.0,0.0,0.0,22.47,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,4.49,0.0,3.75,16.67,0.9948654463438038,2,2
3,26-30,Divorced/Separated,Other,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1994,WN2,0.0,69.48,0.0,0.0,0.0,0.0,0.0,13.99,0.0,0.0,0.0,Female,North West,13.9,2.33,2.33,3.35,0.9969839762249041,2,2
0,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1985,S35,11.49,52.98,0.0,22.99,0.0,28.99,0.0,24.98,9.97,0.0,0.0,Female,Unknown,17.49,10.66,14.49,60.39,0.9927065355478607,2,2
2,41-45,Partner,Business Manager,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1987,PE33,0.0,0.0,39.49,0.0,0.0,4.49,24.98,9.48,0.0,0.0,0.0,Male,East Anglia,7.9,6.49,6.49,22.74,0.9848647016418769,2,2
1,61-65,Widowed,Retired,Unknown,Rent Privately,"<20,000, >=17,500",Yes,Yes,1929,M26,0.0,22.98,47.47,163.36,10.48,186.9,0.0,52.41,0.0,19.48,0.0,Female,North West,48.86,43.13,68.86,175.95,0.8814528054703475,2,2
