children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commodity,Investment in Equity,Investment in Derivative,Portfolio Balance,Revenue Grid
1,61-65,Widowed,Housewife,Unknown,Own Home,"<25,000, >=22,500",No,No,1931,LL16,35.96,149.4,0.01,128.46,0.0,9.47,44.94,45.97,0.0,9.48,0.0,Female,Wales,62.77,18.31,38.14,137.86,1
2,36-40,Divorced/Separated,Business Manager,Unknown,Own Home,"<17,500, >=15,000",No,No,1989,DA15,39.96,0.0,0.0,0.0,0.0,5.49,0.0,0.01,0.0,6.0,0.0,Female,South East,7.99,1.92,0.92,42.03,1
0,61-65,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1997,CH60,87.96,0.0,241.92,0.0,68.95,0.0,5.99,0.0,0.0,0.0,0.0,Female,Unknown,79.77,1.0,12.49,136.61,1
2,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1984,SL6,0.0,0.01,0.0,75.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,15.19,0.0,12.66,31.75,1
2,31-35,Partner,Housewife,Manual Worker,Own Home,"<10,000, >= 8,000",No,No,1987,DN2,233.95,21.97,0.0,0.0,9.99,38.47,77.37,0.0,15.48,6.99,32.48,Female,Unknown,53.18,28.47,23.55,119.34,0
0,65-70,Divorced/Separated,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1958,WA15,0.0,492.88,0.0,1005.53,95.47,105.4,0.0,199.32,20.43,31.93,30.46,Female,North West,318.78,64.59,237.69,636.33,0
3,31-35,Partner,Unknown,Manual Worker,Own Home,">=35,000",No,No,1994,L30,65.94,75.42,63.95,278.28,39.96,106.86,192.82,138.9,58.9,0.0,386.83,Female,North West,104.71,147.39,135.95,425.25,0
0,41-45,Divorced/Separated,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1987,GL17,0.0,0.0,0.0,0.0,44.97,35.96,7.99,59.96,22.66,2.49,102.98,Female,South West,8.99,38.67,28.59,73.76,0
3,41-45,Partner,Unknown,Professional,Own Home,">=35,000",Yes,Yes,1987,BA2,0.0,1.03,29.99,20.99,79.47,10.47,0.0,25.98,0.0,6.98,0.0,Female,South West,26.3,7.24,22.82,100.12,1
0,45-50,Partner,Manual Worker,Manual Worker,Own Home,"<20,000, >=17,500",No,Yes,1974,S72,0.0,1.02,29.99,97.41,0.0,41.47,0.0,14.97,0.0,0.0,0.0,Female,Unknown,25.68,9.41,25.64,43.8,1
0,22-25,Divorced/Separated,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1997,BA22,0.0,0.0,0.0,0.0,19.48,0.0,0.0,0.0,11.47,0.0,24.49,Female,South West,3.9,5.99,5.16,85.6,1
0,45-50,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1978,ME13,0.0,34.98,0.0,25.99,11.98,17.96,0.0,65.46,0.0,0.0,0.0,Male,South East,14.59,13.9,20.23,5.45,1
2,36-40,Partner,Unknown,Unknown,Own Home,"<22,500, >=20,000",No,No,1984,BA15,0.0,0.0,0.0,0.0,0.0,4.49,0.0,0.0,39.98,0.0,0.0,Male,South West,0.0,7.41,7.41,80.21,0
0,45-50,Single/Never Married,Retired,Unknown,Own Home,"<30,000, >=27,500",Yes,No,1990,HA6,0.0,0.0,0.0,0.0,0.0,0.0,50.95,0.0,0.0,0.0,0.0,Female,South East,0.0,8.49,8.49,52.57,1
3,36-40,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1996,CM6,92.93,59.99,14.99,223.89,35.47,64.89,6.99,123.86,26.49,0.0,0.0,Female,South East,85.45,37.04,80.27,202.74,0
1,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1987,FK5,48.46,0.0,86.91,37.97,9.48,32.47,28.96,42.97,0.0,0.0,21.96,Female,Scotland,36.56,21.06,25.31,151.6,1
0,26-30,Single/Never Married,Business Manager,Unknown,Own Home,"<25,000, >=22,500",No,No,1993,PE8,34.99,0.0,0.0,0.0,0.0,0.0,0.0,19.98,0.0,24.95,0.0,Male,East Anglia,7.0,7.49,3.33,-15.63,1
0,22-25,Single/Never Married,Business Manager,Business Manager,Own Home,"<30,000, >=27,500",No,No,1996,GU8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,0.0,0.0,0.0,28.28,1
0,55-60,Single/Never Married,Manual Worker,Professional,Own Home,"<30,000, >=27,500",No,No,1982,RM14,0.0,32.98,23.48,38.98,15.99,55.95,109.22,0.01,34.47,23.48,14.98,Male,South East,22.29,39.69,42.44,102.58,1
0,22-25,Partner,Other,Business Manager,Own Home,"<10,000, >= 8,000",No,No,1996,M52,0.0,47.44,9.44,74.05,1.0,89.85,297.41,35.37,0.0,16.63,77.04,Female,North West,26.39,86.05,82.95,212.31,1
0,51-55,Partner,Other,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1983,CV21,65.97,41.46,84.48,0.0,19.98,0.0,0.0,0.0,0.0,0.0,0.0,Female,West Midlands,42.38,0.0,3.33,60.89,1
0,55-60,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1978,M10,13.99,29.99,0.0,11.99,31.96,36.94,0.0,105.42,2.99,34.98,48.98,Female,North West,17.59,38.22,31.55,75.46,1
1,61-65,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1958,M16,0.0,22.48,28.98,0.0,0.0,0.0,19.99,17.49,0.0,7.98,0.0,Female,North West,10.29,7.58,6.25,5.12,1
0,55-60,Partner,Retired,Retired,Rent from Council/HA,"<10,000, >= 8,000",No,No,1968,DL5,0.0,34.48,0.0,116.96,0.0,0.0,0.0,17.49,0.0,0.0,0.0,Male,North,30.29,2.92,22.41,84.58,1
0,51-55,Partner,Unknown,Business Manager,Own Home,"<27,500, >=25,000",No,No,1969,EH52,0.0,69.98,0.0,75.97,0.0,55.97,0.0,23.98,0.0,0.0,0.0,Female,Scotland,29.19,13.33,25.99,96.02,1
0,65-70,Partner,Manual Worker,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1987,RM6,0.0,34.99,147.96,76.47,10.99,0.0,99.38,43.97,4.49,39.97,0.0,Male,South East,54.08,31.3,39.22,106.12,1
1,31-35,Partner,Professional,Professional,Own Home,Unknown,No,No,1999,TF10,31.98,74.97,0.0,189.92,19.96,114.92,56.94,37.97,15.99,0.0,39.99,Female,West Midlands,63.37,44.3,72.62,170.77,1
0,36-40,Partner,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1988,BS21,0.0,19.99,158.41,188.88,44.47,81.43,0.0,149.86,0.0,0.0,0.0,Female,South West,82.35,38.55,77.44,217.17,1
1,51-55,Partner,Professional,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,Yes,1996,AL10,82.97,118.96,80.48,217.4,70.45,173.91,51.46,100.42,0.0,59.93,2.99,Female,South East,114.05,64.79,102.27,286.13,1
0,26-30,Single/Never Married,Business Manager,Unknown,Own Home,"<20,000, >=17,500",No,No,1992,OL10,9.99,25.51,22.49,168.33,0.0,0.0,0.0,112.86,4.99,0.0,150.35,Female,North West,45.26,44.7,47.7,127.85,0
2,22-25,Partner,Housewife,Business Manager,Own Home,"<25,000, >=22,500",No,No,1993,BL4,20.0,0.0,0.0,0.0,0.0,54.48,0.0,0.0,0.0,0.0,0.0,Female,North West,4.0,9.08,9.08,50.28,1
3,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1988,L21,35.97,501.92,129.97,427.26,2.29,101.93,0.0,246.8,50.43,8.98,12.49,Female,North West,219.48,70.11,138.12,417.96,1
1,61-65,Widowed,Housewife,Manual Worker,Rent from Council/HA,"< 4,000",No,No,1969,L36,0.0,83.93,10.02,58.84,0.52,2.48,0.53,23.83,0.0,5.48,0.0,Female,North West,30.66,5.39,14.37,26.94,1
0,45-50,Partner,Other,Other,Own Home,"<25,000, >=22,500",No,No,1993,SS6,0.0,0.0,0.0,0.01,0.0,0.0,30.49,0.0,0.0,0.0,0.0,Female,South East,0.0,5.08,5.08,25.72,1
0,45-50,Partner,Business Manager,Professional,Own Home,"<30,000, >=27,500",No,No,1995,LE15,0.0,0.0,0.0,0.0,0.0,0.0,40.91,11.48,0.0,0.0,0.0,Male,East Midlands,0.0,8.73,8.73,17.19,1
0,45-50,Partner,Housewife,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1986,TS5,0.0,0.0,0.0,0.0,0.0,53.98,0.0,0.0,0.0,0.0,0.0,Female,North,0.0,9.0,9.0,15.12,1
0,45-50,Single/Never Married,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1995,IV2,0.0,62.98,0.0,131.43,0.0,9.98,0.0,62.95,9.49,20.49,0.0,Male,Scotland,38.88,17.15,35.64,64.15,1
0,55-60,Partner,Housewife,Retired,Own Home,">=35,000",No,No,1967,B74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.97,2.49,0.0,0.0,Female,West Midlands,0.0,5.24,5.24,-41.18,1
0,45-50,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1976,DY3,0.0,0.0,0.0,11.49,0.0,19.98,0.0,27.48,0.0,0.0,0.0,Male,West Midlands,2.3,7.91,9.83,-0.12,1
0,61-65,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1960,TS3,0.0,0.0,0.0,132.95,47.42,0.0,0.0,27.48,0.0,0.0,0.0,Female,North,36.07,4.58,34.64,36.27,1
3,26-30,Partner,Business Manager,Housewife,Unclassified,"<27,500, >=25,000",No,No,0,CV21,9.49,0.0,0.0,63.97,0.0,33.96,0.0,64.94,8.47,19.96,35.97,Male,West Midlands,14.69,27.22,28.56,97.47,1
1,41-45,Partner,Housewife,Professional,Own Home,">=35,000",No,Yes,1998,DE56,0.0,58.89,0.0,180.4,0.0,28.45,51.97,70.95,18.2,9.99,0.0,Female,East Midlands,47.86,29.93,58.33,125.72,1
0,71+,Partner,Unknown,Unknown,Own Home,"< 4,000",No,No,1965,NE40,0.0,87.92,0.0,21.49,0.0,46.98,0.0,28.48,0.0,0.0,0.0,Female,North,21.88,12.58,16.16,63.82,1
0,45-50,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1986,CM21,0.0,45.48,0.0,180.92,10.99,14.97,14.49,19.99,0.0,0.0,0.0,Female,South East,47.48,8.24,40.23,70.32,1
0,26-30,Single/Never Married,Professional,Unknown,Own Home,"<30,000, >=27,500",No,No,1998,BS16,205.43,14.98,227.93,155.41,29.96,114.96,0.0,35.47,0.0,48.11,0.0,Male,South West,126.74,33.09,55.97,243.97,1
0,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1965,LE10,0.0,0.0,0.0,0.0,10.99,0.0,0.0,11.99,0.0,0.0,0.0,Female,East Midlands,2.2,2.0,3.83,-25.48,1
0,41-45,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1981,EX5,56.43,0.0,79.45,0.0,114.82,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,50.14,0.0,19.14,66.88,1
1,26-30,Partner,Professional,Housewife,Own Home,"<27,500, >=25,000",Yes,No,1994,WS11,17.48,24.99,58.97,163.92,33.45,94.37,85.41,119.42,9.97,32.43,71.41,Male,West Midlands,59.76,68.84,84.42,237.1,1
1,45-50,Partner,Manual Worker,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1986,BN15,2.99,39.98,109.46,77.46,67.93,7.99,36.97,58.93,0.0,6.99,0.0,Female,South East,59.56,18.48,41.55,85.08,1
0,36-40,Partner,Other,Other,Own Home,"<27,500, >=25,000",No,No,1980,OL15,0.0,0.0,0.0,19.98,8.48,4.48,36.47,13.49,0.0,0.0,1.0,Female,North West,5.69,9.24,13.82,56.8,1
1,45-50,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1988,DA15,63.46,0.0,9.99,75.46,86.43,9.99,0.0,139.35,2.98,9.98,0.0,Male,South East,47.07,27.05,52.37,149.91,1
2,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1998,WS7,4.49,0.0,0.0,23.99,0.0,0.0,0.0,0.0,0.0,34.9,8.99,Female,West Midlands,5.7,7.32,4.0,-4.77,1
2,31-35,Divorced/Separated,Housewife,Unknown,Own Home,"< 4,000",No,No,1994,CV11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.46,0.0,19.43,0.0,Female,West Midlands,0.0,9.65,6.41,52.54,1
1,41-45,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1986,YO15,0.0,0.0,0.0,37.96,0.0,5.98,77.43,92.92,20.45,0.0,0.0,Female,Unknown,7.59,32.8,39.12,163.8,1
1,45-50,Divorced/Separated,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1984,SA6,0.0,53.96,0.0,115.43,0.0,40.48,171.37,19.98,29.49,0.0,0.0,Female,Wales,33.88,43.55,62.79,174.23,1
0,45-50,Partner,Professional,Unknown,Own Home,"<22,500, >=20,000",Yes,No,1983,B46,0.0,0.0,0.0,32.49,34.99,40.46,21.21,31.48,43.95,0.0,2.39,Male,West Midlands,13.5,23.25,34.1,34.92,0
0,61-65,Single/Never Married,Professional,Unknown,Rent from Council/HA,"<17,500, >=15,000",No,No,1940,KA13,35.48,114.97,9.49,91.95,9.49,63.95,7.49,14.99,25.46,3.99,0.0,Male,Scotland,52.28,19.31,35.56,70.12,1
1,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",No,Yes,1984,HD7,39.97,45.0,0.0,79.97,0.0,14.49,21.48,44.36,0.0,0.0,0.0,Female,Unknown,32.99,13.39,26.72,124.7,1
0,22-25,Single/Never Married,Professional,Unknown,Own Home,"<12,500, >=10,000",No,No,0,YO32,65.45,0.0,19.99,0.0,56.96,104.48,0.0,0.0,0.0,0.0,0.0,Female,Unknown,28.48,17.41,26.91,105.64,1
0,65-70,Unknown,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1998,EX33,9.99,0.0,0.0,0.0,144.86,0.0,0.0,0.0,0.0,0.0,19.99,Female,South West,30.97,3.33,24.14,35.97,1
0,41-45,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1988,NE23,0.0,0.0,0.0,27.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,5.6,0.0,4.66,-6.75,1
1,26-30,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1995,M42,0.0,143.94,10.52,192.91,29.49,97.38,106.9,312.24,9.73,36.46,82.45,Female,North West,75.37,107.53,124.78,342.33,1
0,55-60,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1961,LL46,0.0,107.89,42.98,81.32,0.0,8.95,0.0,15.1,0.0,0.0,0.0,Male,Wales,46.44,4.01,17.56,-2.68,1
2,31-35,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1998,HP13,0.0,34.49,19.98,66.95,0.0,30.98,0.0,61.46,0.0,0.0,0.0,Female,South East,24.28,15.41,26.57,60.17,1
0,22-25,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1998,WA4,0.0,0.0,0.0,66.97,0.0,0.0,0.0,56.45,0.0,0.0,0.0,Female,North West,13.39,9.41,20.57,40.65,1
0,31-35,Single/Never Married,Professional,Unknown,Rent Privately,"<10,000, >= 8,000",No,No,1993,BB11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.34,0.0,0.0,0.0,Female,North West,0.0,29.06,29.06,100.33,1
0,Unknown,Widowed,Retired,Unknown,Own Home,Unknown,No,No,0,BH23,0.0,81.47,113.44,205.45,78.96,48.47,0.0,57.45,0.0,0.0,0.0,Female,South West,95.86,17.65,65.06,176.74,1
3,31-35,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",Yes,No,1993,PE2,17.97,37.96,0.0,25.41,0.0,27.98,50.93,57.43,0.0,5.99,0.0,Female,East Anglia,16.27,23.72,26.96,104.85,1
0,51-55,Partner,Manual Worker,Other,Own Home,"<15,000, >=12,500",No,No,1966,PO35,0.0,0.0,0.0,0.01,0.0,0.0,0.0,21.99,0.0,0.0,0.0,Female,South East,0.0,3.67,3.67,57.58,1
1,45-50,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1991,MK3,0.0,29.99,14.99,257.87,7.98,16.48,52.96,0.0,19.95,11.97,0.0,Female,South East,62.17,16.89,59.21,177.41,0
0,61-65,Partner,Retired,Retired,Own Home,"<30,000, >=27,500",No,No,1985,DN32,0.01,152.85,121.37,123.8,0.0,25.43,1.0,55.36,4.78,5.99,7.23,Female,Unknown,79.61,16.63,35.06,117.3,1
0,31-35,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1997,EN8,50.4,73.32,207.38,191.45,110.88,109.78,76.9,184.24,0.0,45.9,96.9,Male,South East,126.69,85.62,112.21,336.99,1
2,41-45,Single/Never Married,Student,Unknown,Live in Parental Hom,">=35,000",No,No,1993,IP11,0.0,0.0,0.0,0.0,0.0,19.99,16.99,0.0,0.0,12.98,0.0,Male,East Anglia,0.0,8.33,6.16,0.35,1
2,36-40,Partner,Housewife,Manual Worker,Own Home,"<25,000, >=22,500",No,Yes,1983,CA11,39.98,207.88,51.47,72.9,0.0,26.98,36.48,84.41,0.0,12.22,0.0,Female,North,74.45,26.68,36.8,67.87,1
1,31-35,Partner,Business Manager,Business Manager,Own Home,">=35,000",No,No,1997,TA7,0.0,0.0,0.0,0.0,0.0,0.0,5.98,0.0,0.0,0.0,0.0,Female,South West,0.0,1.0,1.0,26.96,1
0,45-50,Partner,Secretarial/Admin,Other,Own Home,"<27,500, >=25,000",No,No,1981,CM11,19.98,27.97,8.01,21.95,15.98,38.48,17.0,63.4,27.97,0.0,3.49,Female,South East,18.78,25.06,30.8,85.69,1
3,31-35,Partner,Business Manager,Business Manager,Live in Parental Hom,"<30,000, >=27,500",No,No,1989,WA7,0.0,0.0,0.0,0.0,9.99,4.49,0.0,24.98,0.0,0.0,0.0,Male,North West,2.0,4.91,6.58,46.97,1
0,51-55,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1964,NG12,0.0,277.91,325.37,317.37,36.95,87.37,0.0,472.61,1.99,33.94,0.0,Female,East Midlands,191.52,99.32,152.72,470.5,1
0,61-65,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1976,CR8,0.0,0.0,0.0,0.0,48.98,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,9.8,0.0,8.16,-4.33,1
1,45-50,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1995,CR2,59.48,217.43,439.8,565.21,109.41,79.43,0.0,118.37,0.0,19.97,50.47,Male,South East,278.27,44.71,145.4,490.25,1
0,51-55,Partner,Housewife,Retired,Own Home,"< 8,000, >= 4,000",No,No,1988,CW5,36.97,0.0,0.0,74.44,42.44,102.92,0.0,92.41,0.0,0.0,0.0,Female,North West,30.77,32.56,52.04,75.67,1
0,51-55,Single/Never Married,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1995,LS8,6.99,192.94,34.99,20.97,9.99,13.47,176.36,0.0,22.47,16.98,37.96,Female,Unknown,53.18,44.54,40.54,151.84,1
1,45-50,Partner,Business Manager,Business Manager,Own Home,"<27,500, >=25,000",No,No,1988,LE8,0.0,0.0,0.0,0.0,0.0,0.0,49.46,0.0,0.0,0.0,0.0,Female,East Midlands,0.0,8.24,8.24,29.19,1
1,36-40,Single/Never Married,Business Manager,Unknown,Own Home,"<20,000, >=17,500",No,No,1982,BT51,0.0,25.98,0.0,0.0,0.0,0.0,19.99,31.98,0.0,0.0,0.0,Female,Northern Ireland,5.2,8.66,8.66,80.23,1
1,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1992,LN12,24.49,0.0,34.49,0.0,42.94,0.0,16.99,0.0,0.0,0.0,0.0,Female,East Midlands,20.38,2.83,9.99,37.05,1
1,41-45,Partner,Housewife,Unknown,Own Home,"<15,000, >=12,500",No,Yes,1982,WS14,0.0,0.0,0.0,66.95,0.0,60.93,11.99,162.9,9.98,0.0,0.0,Female,West Midlands,13.39,40.97,52.13,100.6,1
0,51-55,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<22,500, >=20,000",No,No,1996,M13,0.0,49.99,0.0,65.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,North West,23.19,0.0,10.99,10.93,1
2,36-40,Partner,Other,Business Manager,Own Home,">=35,000",No,No,1989,BH18,0.0,0.0,0.0,34.99,0.0,0.0,1.98,0.0,0.0,0.0,0.0,Female,South West,7.0,0.33,6.16,30.22,1
1,45-50,Partner,Professional,Housewife,Own Home,"<30,000, >=27,500",No,No,1997,KW9,0.0,24.49,0.0,50.98,14.99,0.0,0.0,0.0,9.49,0.0,0.0,Male,Scotland,18.09,1.58,12.58,54.38,1
0,61-65,Widowed,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1989,CV32,119.43,54.48,34.97,54.47,13.98,29.96,0.0,36.97,0.0,5.99,19.99,Female,West Midlands,55.47,15.49,22.56,93.76,1
0,65-70,Single/Never Married,Retired,Unknown,Own Home,"<10,000, >= 8,000",Yes,No,1996,N10,0.0,0.0,40.47,0.0,0.0,0.0,0.0,0.0,10.99,0.0,14.99,Male,South East,8.09,4.33,1.83,-36.95,1
2,26-30,Partner,Other,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1984,B98,0.0,42.47,0.0,164.4,30.95,15.95,28.97,30.45,2.49,15.96,61.45,Female,West Midlands,47.56,25.88,45.54,104.0,0
2,36-40,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1989,PR8,54.46,0.0,0.0,21.0,2.79,38.96,77.9,87.44,1.0,5.49,0.0,Female,North West,15.65,35.13,38.18,109.77,1
0,65-70,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1971,EX5,0.0,0.0,0.0,0.0,0.0,47.99,0.0,0.0,0.0,0.0,0.0,Female,South West,0.0,8.0,8.0,16.14,1
0,55-60,Partner,Retired,Retired,Own Home,"<25,000, >=22,500",Yes,Yes,1985,SN15,0.0,59.49,0.0,9.99,59.47,0.0,0.0,27.97,0.0,0.0,0.0,Female,South West,25.79,4.66,16.24,30.37,1
2,31-35,Partner,Business Manager,Manual Worker,Own Home,">=35,000",No,No,1994,HP1,104.98,109.48,0.0,0.0,0.0,9.96,0.0,11.49,0.0,0.0,0.0,Female,South East,42.89,3.58,3.58,90.82,1
2,31-35,Partner,Housewife,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1992,ML4,17.49,0.0,0.0,0.0,0.0,4.49,47.95,41.95,0.0,0.0,0.0,Female,Scotland,3.5,15.73,15.73,44.03,1
0,55-60,Partner,Housewife,Retired,Own Home,"< 8,000, >= 4,000",No,No,1978,L35,0.0,0.0,149.97,29.99,72.43,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,50.48,0.0,17.07,69.17,1
0,55-60,Partner,Professional,Business Manager,Own Home,"<20,000, >=17,500",No,No,1996,CB8,0.0,0.01,0.0,19.99,0.0,8.52,0.0,23.98,5.0,0.0,0.0,Female,East Anglia,4.0,6.25,9.58,29.86,1
0,65-70,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1952,HU9,0.0,22.99,29.49,19.49,0.0,6.99,0.0,0.0,0.0,1.49,0.0,Female,Unknown,14.39,1.41,4.41,57.91,1
0,41-45,Partner,Housewife,Unknown,Own Home,"<15,000, >=12,500",No,No,1985,M13,0.0,0.0,0.0,0.0,0.0,15.47,0.0,9.97,0.0,0.0,0.0,Female,North West,0.0,4.24,4.24,36.29,1
2,36-40,Partner,Other,Professional,Own Home,">=35,000",No,Yes,1998,M45,0.0,29.49,24.99,166.43,0.0,29.99,107.39,4.99,55.15,0.0,346.23,Female,North West,44.18,90.63,60.66,209.62,0
1,51-55,Partner,Retired,Professional,Own Home,"<10,000, >= 8,000",No,No,1969,NR17,15.99,0.0,74.47,128.42,0.0,45.46,120.36,23.47,2.99,9.48,0.0,Male,East Anglia,43.78,33.63,53.45,83.58,1
0,71+,Divorced/Separated,Professional,Unknown,Rent from Council/HA,"<10,000, >= 8,000",No,No,1971,HP1,0.0,0.0,9.99,0.0,0.0,0.0,0.0,23.98,14.97,0.0,11.99,Female,South East,2.0,8.49,6.49,-30.48,1
0,61-65,Partner,Retired,Retired,Rent from Council/HA,"<10,000, >= 8,000",No,No,1996,ME3,76.44,0.0,177.89,0.0,72.69,31.95,99.91,80.41,21.97,41.41,3.99,Female,South East,65.4,46.61,51.16,176.07,1
0,55-60,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1997,PE14,0.0,0.02,98.47,46.96,47.44,84.93,0.0,76.93,29.98,8.48,0.0,Female,East Anglia,38.58,33.39,47.71,111.73,1
0,41-45,Single/Never Married,Business Manager,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1972,HU13,10.49,70.49,54.98,0.0,39.45,38.94,0.0,91.44,0.0,0.0,0.0,Female,Unknown,35.08,21.73,28.31,77.66,1
0,55-60,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1967,SA11,0.0,34.49,0.0,34.99,44.48,0.0,0.0,35.99,0.0,0.0,0.0,Male,Wales,22.79,6.0,19.24,60.94,1
1,41-45,Partner,Unknown,Retired,Own Home,"<27,500, >=25,000",No,No,1973,SM4,50.48,0.0,219.9,0.0,18.97,0.0,31.98,0.0,0.0,0.0,0.0,Female,South East,57.87,5.33,8.49,97.11,1
0,18-21,Partner,Professional,Other,Own Home,"<15,000, >=12,500",No,No,1997,SA6,0.0,41.48,67.97,69.46,33.93,12.48,0.0,56.47,0.0,0.0,0.0,Male,Wales,42.57,11.49,28.72,119.36,1
2,31-35,Divorced/Separated,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1993,M11,0.0,0.0,24.98,47.96,0.0,14.47,443.98,9.99,14.5,0.0,22.45,Male,North West,14.59,84.23,88.48,220.87,1
1,31-35,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1995,L15,29.99,76.97,0.0,17.47,3.19,29.48,0.0,0.0,0.0,0.0,0.0,Female,North West,25.52,4.91,8.36,-2.49,1
2,36-40,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1987,WV5,0.0,0.0,0.0,0.0,0.0,0.0,42.97,0.0,17.96,15.98,0.0,Female,West Midlands,0.0,12.82,10.16,-13.09,1
2,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1991,CF15,29.98,115.46,29.99,147.4,19.99,144.9,14.48,86.92,32.48,0.0,0.0,Male,Unknown,68.56,46.46,74.36,185.9,1
0,41-45,Partner,Housewife,Manual Worker,Own Home,"< 8,000, >= 4,000",No,No,1979,EX39,17.99,21.49,19.99,16.0,0.0,10.47,0.0,34.95,0.0,8.98,0.0,Female,South West,15.09,9.07,10.24,38.2,1
0,61-65,Partner,Retired,Housewife,Own Home,"<12,500, >=10,000",No,No,1996,ME15,0.0,0.0,0.0,303.83,27.44,0.0,34.97,19.98,19.99,0.0,0.0,Male,South East,66.25,12.49,67.7,152.06,0
0,45-50,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1983,L41,0.0,0.0,0.0,0.0,0.0,0.0,146.32,46.97,13.72,0.0,0.99,Female,North West,0.0,34.67,34.5,43.58,1
